id,text
322-1,考虑是用药不当导致的，叶面喷施氨基酸十芸苔素或碧护缓解。
322-2,考虑用药不当引起的药害，叶面喷施磷酸二氢钾加氨基酸叶面肥加芸苔素或者碧护缓解
323-1,疫病，用甲霜灵锰锌，烯酰吗啉，霜霉威盐酸盐，克露，霜疫清等防治。
323-2,疫病危害使用银法利或克露或增威赢绿防治
324-1,温度不适或药害或根系弱吸收不好导致，可用腐植酸，枯草芽孢杆菌灌根，促进根系生长，叶面喷施碧护，磷酸二氢钾缓解
324-2,病毒病，用宁南霉素，氨基寡糖素，香菇多糖，盐酸吗啉胍等防治。
325-1,脐腐病叶面喷施熬合钙肥缓解
325-2,辣椒脐腐病， 缺钙所造成的 生理性病害。在开花结果期间，叶面喷施螯合钙、氨基酸钙或者糖醇钙加氨基酸叶面肥加芸苔素，能明显减轻脐腐病的发生和危害。
326-1,炭疽病，用苯醚甲环唑，吡唑醚菌酯，咪鲜胺，溴菌腈等防治。
327-1,叶斑病，可用戊唑醇，嘧菌酯，苯醚甲环唑防治
327-2,叶斑病，用苯醚甲环唑，戊唑醇，氟硅唑，吡唑醚菌酯喷雾防治。
327-3,叶斑病，可用戊唑醇，嘧菌酯，苯醚甲环唑防治
328-1,如果大面积发生，考虑温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
328-2,细菌性的病用喹啉铜或多抗霉素或琥胶肥酸铜或春雷霉素，中生菌素，用药做好二次稀释，现用现配
328-3,如果大面积发生，考虑温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
329-1,肥害或药害等外力损伤造成的，不是病菌性病害。可选用碧护或阿泰灵等喷施缓解。
329-2,生理性病害，冲施腐殖酸十枯草芽孢杆菌养根，叶面喷施磷酸二氢钾十芸苔素或碧护缓解。
329-3,肥害或药害等外力损伤造成的，不是病菌性病害。可选用碧护或阿泰灵等喷施缓解。
330-1,肥水不均衡，氮肥过量，磷、钾肥不足，开花坐果时缺硼、钙元素，激素浓度使用不当等原因造成建议控制氮肥用量，增加磷、钾肥，叶面用碧护 + 速乐硼 + 鳌合钙喷施调节
330-2,缺钾造成的弯曲畸形果。冲施高钾型水溶肥缓解。
330-3,肥水不均衡，氮肥过量，磷、钾肥不足，开花坐果时缺硼、钙元素，激素浓度使用不当等原因造成建议控制氮肥用量，增加磷、钾肥，叶面用碧护 + 速乐硼 + 鳌合钙喷施调节
331-1,疫病危害，建议选用 68·75% 霜霉威盐·氟吡菌胺悬浮液剂 800 倍液、50% 烯酰吗啉可湿性粉剂 1000 倍液等喷施防治。
331-2,疫病用烯酰吗啉霜霉威
331-3,疫病危害，建议选用 68·75% 霜霉威盐·氟吡菌胺悬浮液剂 800 倍液、50% 烯酰吗啉可湿性粉剂 1000 倍液等喷施防治。
332-1,高氮缺硼，缺钙引起，严重缺硼造成的。建议注意均匀浇水，防止干旱诱发生理性缺硼，选用糖醇硼、速乐硼等喷施缓解。同时注意平衡用肥，控氮，提前补充速乐硼，糖醇钙喷雾。
332-2,脐腐病 - 这种情况是由于生理性缺钙造成建议叶面喷施氨基酸钙或糖醇钙 + 碧护 + 磷酸二氢钾喷雾调节防治
332-3,高氮缺硼，缺钙引起，严重缺硼造成的。建议注意均匀浇水，防止干旱诱发生理性缺硼，选用糖醇硼、速乐硼等喷施缓解。同时注意平衡用肥，控氮，提前补充速乐硼，糖醇钙喷雾。
333-1,你好，注意炭疽病，防治可用，42·8% 氟菌肟菌酯 1500 倍液10% 苯醚甲环唑 1500 倍液25% 吡唑醚菌酯 1500 倍液75% 肟菌戊唑醇 4000/6000 倍液45% 咪鲜胺 750/1000 倍液22·5% 啶氧菌酯，也可以用咪鲜胺丙森锌，咪鲜胺异菌脲，吡唑醚菌酯。结合二氢钾或者氨基酸叶面肥交替用药
333-2,霜霉病危害，建议选用 68·75% 霜霉威盐·氟吡菌胺悬浮液剂 800 倍液、50% 烯酰吗啉可湿性粉剂 1000 倍液等喷施防治。
333-3,你好，注意炭疽病，防治可用，42·8% 氟菌肟菌酯 1500 倍液10% 苯醚甲环唑 1500 倍液25% 吡唑醚菌酯 1500 倍液75% 肟菌戊唑醇 4000/6000 倍液45% 咪鲜胺 750/1000 倍液22·5% 啶氧菌酯，也可以用咪鲜胺丙森锌，咪鲜胺异菌脲，吡唑醚菌酯。结合二氢钾或者氨基酸叶面肥交替用药
334-1,辣椒炭疽病危害，建议选用苯醚甲环唑、溴菌腈、咪鲜胺、啶氧菌酯等喷施防治。
334-2,你好，注意炭疽病，防治可用，42·8% 氟菌肟菌酯 1500 倍液10% 苯醚甲环唑 1500 倍液25% 吡唑醚菌酯 1500 倍液75% 肟菌戊唑醇 4000/6000 倍液45% 咪鲜胺 750/1000 倍液22·5% 啶氧菌酯，也可以用咪鲜胺丙森锌，咪鲜胺异菌脲，吡唑醚菌酯。结合二氢钾或者氨基酸叶面肥交替用药
334-3,辣椒炭疽病危害，建议选用苯醚甲环唑、溴菌腈、咪鲜胺、啶氧菌酯等喷施防治。
335-1,炭疽病，咪鲜胺 + 异菌脲防治
335-2,炭疽病，可用甲硫·异菌脲、咪鲜·丙森锌、腈菌唑、肟菌·戊唑醇、唑醚·代森联、苯甲·嘧菌酯防治
336-1,茎基腐病，可用王铜?甲霜灵，甲硫?恶霉灵，枯草芽孢杆菌，多?福，精甲霜灵，咯菌腈，戊唑?福美双防治
336-2,茎基腐病
336-3,茎基腐病，可用王铜?甲霜灵，甲硫?恶霉灵，枯草芽孢杆菌，多?福，精甲霜灵，咯菌腈，戊唑?福美双防治
337-1,如果大面积发生，考虑温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
337-2,用药不当导致的喷施碧护缓解
337-3,如果大面积发生，考虑温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
338-1,炭疽病危害，建议选用苯醚甲环唑、溴菌腈、咪鲜胺、啶氧菌酯等喷施防治。
338-2,土壤环境差根系发育不良冲施腐殖酸枯草芽孢杆菌
338-3,炭疽病危害，建议选用苯醚甲环唑、溴菌腈、咪鲜胺、啶氧菌酯等喷施防治。
339-1,施肥不当造成土壤盐渍化，叶缘吐水排盐积累中毒。建议冲施黄腐酸络合盐离子，减轻危害、促根壮苗。
339-2,考虑棚内湿度太大引起的生理性充水，注意及时通风排湿，以免湿度太大诱发病害，同时注意防治细菌性病害，叶面喷施苯甲嘧菌酯加中生菌素加磷酸二氢钾加氨基酸钙叶面肥加芸苔素调理。
339-3,施肥不当造成土壤盐渍化，叶缘吐水排盐积累中毒。建议冲施黄腐酸络合盐离子，减轻危害、促根壮苗。
340-1,脐腐病 - 这种情况是由于生理性缺钙造成建议叶面喷施氨基酸钙或糖醇钙 + 碧护 + 磷酸二氢钾喷雾调节防治
340-2,- 脐腐病；病害表现：发生初期首先在果实顶端出现一个或几个凹陷的斑点，渐渐变成暗绿色的斑块。；防治方法：在番茄的整个种植过程中别出现缺水，同时要疏果保证养分供应。对于酸性土壤，要加施石灰保证土壤不缺钙。化学防治用 5% 氯化钙，1% 磷酸钙。
340-3,脐腐病 - 这种情况是由于生理性缺钙造成建议叶面喷施氨基酸钙或糖醇钙 + 碧护 + 磷酸二氢钾喷雾调节防治
341-1,如果个别现象考虑青枯病危害建议使用噻唑锌或乙蒜素或中生菌素或喹啉铜、络氨铜喷施防治
341-2,根腐病危害。建议选用内吸性杀菌剂乙蒜素 + 甲基硫菌灵、溴菌腈等喷施防治。
341-3,如果个别现象考虑青枯病危害建议使用噻唑锌或乙蒜素或中生菌素或喹啉铜、络氨铜喷施防治
342-1,考虑温度不适或土壤环境差，根系发育不良导致建议随水冲施腐殖酸 + 枯草芽孢杆菌，促进根系生长发育，叶面喷施碧护 + 磷酸二氢钾调节生长
342-2,图片显示是施药不当造成的药害。可选用碧护或阿泰灵等喷施缓解。
342-3,考虑温度不适或土壤环境差，根系发育不良导致建议随水冲施腐殖酸 + 枯草芽孢杆菌，促进根系生长发育，叶面喷施碧护 + 磷酸二氢钾调节生长
343-1,病毒病危害建议用 6% 低聚糖素 62-83 毫升 / 亩喷雾1% 香菇多糖 83-125 毫升 / 亩喷雾8% 宁南霉素 75-104 毫升 / 亩喷雾5% 盐酸吗啉胍 400-500 克 / 亩喷雾2% 氨基寡糖素 160-230 毫升 / 亩可以用以上药剂 + 碧护 + 烯啶虫胺 + 氨基酸叶面肥交替使用防治
343-2,病毒病危害，建议选用阿泰灵、宁南霉素、香菇多糖、氨基寡糖素等喷施防治。
343-3,病毒病危害建议用 6% 低聚糖素 62-83 毫升 / 亩喷雾1% 香菇多糖 83-125 毫升 / 亩喷雾8% 宁南霉素 75-104 毫升 / 亩喷雾5% 盐酸吗啉胍 400-500 克 / 亩喷雾2% 氨基寡糖素 160-230 毫升 / 亩可以用以上药剂 + 碧护 + 烯啶虫胺 + 氨基酸叶面肥交替使用防治
344-1,你好，注意细菌性疮痂病害，防治可用 10% 中生菌素 1000 倍液3% 噻霉酮 750 倍液77% 氢氧化铜 800 倍液20% 噻锉锌 750 倍液，喹啉铜，春雷王铜交替用药
344-2,炭疽病危害，建议选用苯醚甲环唑、溴菌腈、咪鲜胺、啶氧菌酯等喷施防治。图 3 是施肥不当造成土壤盐渍化，叶缘吐水排盐积累中毒。建议冲施黄腐酸络合盐离子，防治盐害、促根壮苗。
344-3,你好，注意细菌性疮痂病害，防治可用 10% 中生菌素 1000 倍液3% 噻霉酮 750 倍液77% 氢氧化铜 800 倍液20% 噻锉锌 750 倍液，喹啉铜，春雷王铜交替用药
345-1,你好，注意炭疽病，防治可用，42·8% 氟菌肟菌酯 1500 倍液10% 苯醚甲环唑 1500 倍液25% 吡唑醚菌酯 1500 倍液75% 肟菌戊唑醇 4000/6000 倍液45% 咪鲜胺 750/1000 倍液22·5% 啶氧菌酯，也可以用咪鲜胺丙森锌，咪鲜胺异菌脲，吡唑醚菌酯。结合二氢钾或者氨基酸叶面肥交替用药
345-2,药害，可选用碧护或阿泰灵等喷施缓解。
345-3,你好，注意炭疽病，防治可用，42·8% 氟菌肟菌酯 1500 倍液10% 苯醚甲环唑 1500 倍液25% 吡唑醚菌酯 1500 倍液75% 肟菌戊唑醇 4000/6000 倍液45% 咪鲜胺 750/1000 倍液22·5% 啶氧菌酯，也可以用咪鲜胺丙森锌，咪鲜胺异菌脲，吡唑醚菌酯。结合二氢钾或者氨基酸叶面肥交替用药
346-1,疫霉茎基腐病危害，可选用 10% 氰霜唑悬浮剂 200 倍液、58% 精甲霜·锰锌可湿性粉剂 600 倍液等喷淋茎基防治。
346-2,茎基腐病，属于土传播疾病，由土壤中残留病菌传染导致建议用 25% 甲霜·霜霉威 125-187 克 / 亩喷雾50% 王铜·甲霜灵 100-125 克 / 亩喷雾56% 甲硫·恶霉灵 600-800 倍液灌根10 亿个 / 克枯草芽孢杆菌 150-200 克 / 亩喷雾20% 二氯异氰脲酸钠 300-400 倍液灌根30% 精甲·恶霉灵 15-18 毫升 / 亩喷雾3% 甲霜·恶霉灵 500-700 倍液灌根可以用以上药剂 + 生根剂喷淋茎杆灌根防治
346-3,疫霉茎基腐病危害，可选用 10% 氰霜唑悬浮剂 200 倍液、58% 精甲霜·锰锌可湿性粉剂 600 倍液等喷淋茎基防治。
347-1,图片显示是施药不当造成的药害。可选用碧护或阿泰灵等喷施缓解。
347-2,根系吸收不良，冲施腐殖酸十枯草芽孢杆菌养根，叶面喷施氨基酸十磷酸二氢钾调节。
347-3,图片显示是施药不当造成的药害。可选用碧护或阿泰灵等喷施缓解。
348-1,药害，可选用碧护或阿泰灵等喷施缓解。
348-2,如果大面积发生，考虑温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
349-1,图片显示是施药不当造成的药害。可选用碧护或阿泰灵等喷施缓解。
349-3,图片显示是施药不当造成的药害。可选用碧护或阿泰灵等喷施缓解。
350-1,叶片凸凹不平、上卷，是施药不当造成的药害。可选用碧护或阿泰灵等喷施缓解。
350-2,你好，个别考虑病毒病，防治可用氨基寡糖素，盐酸吗啉胍，宁南霉素，松脂酸铜，病毒 A 加上烯啶吡蚜酮，钝化病毒病，切断传播途径。
350-3,叶片凸凹不平、上卷，是施药不当造成的药害。可选用碧护或阿泰灵等喷施缓解。
351-1,根腐病危害。建议选用内吸性杀菌剂乙蒜素 + 甲基硫菌灵、溴菌腈等喷施防治。
351-2,你好，考虑根腐病，防可用精甲霜灵咯菌腈，枯草芽孢杆菌复配甲霜恶霉灵五百倍液灌根，连用二到三次，间隔五到七天，也可用络氨铜，硫酸铜钙。
351-3,根腐病危害。建议选用内吸性杀菌剂乙蒜素 + 甲基硫菌灵、溴菌腈等喷施防治。
352-1,你好，检查螨虫危害，防治可用四螨嗪，阿维哒螨灵，螺螨酯，决螨特，联苯肼酯乙螨唑防治。
352-2,茶黄螨建议 可用 45% 哒螨灵 5000-7000 倍液喷雾43% 联苯肼酯 2000-3000 倍液喷雾110 克 / 升乙螨唑 5000-7500 倍液喷雾10% 阿维·哒螨灵 2000-3000 倍液喷雾22% 阿维·螺螨酯 4000-6000 倍液喷雾20·8% 阿维·四螨嗪 1500-2000 倍液喷雾40% 炔螨特 1000-1500 倍液喷雾20% 甲氰菊酯 2000-3000 倍液喷雾可以使用以上等药剂交替使用防治
352-3,你好，检查螨虫危害，防治可用四螨嗪，阿维哒螨灵，螺螨酯，决螨特，联苯肼酯乙螨唑防治。
353-1,青枯病，用氢氧化铜，叶枯唑，络氨铜，中生菌素，噻菌铜，噻唑锌，春雷·王铜喷淋基部和灌根防治。
353-2,青枯病危害，建议选用内吸性杀菌剂噻唑锌、乙蒜素、氯溴异氰尿酸等喷施防治。
353-3,青枯病，用氢氧化铜，叶枯唑，络氨铜，中生菌素，噻菌铜，噻唑锌，春雷·王铜喷淋基部和灌根防治。
354-1,疫病，用甲霜灵锰锌，烯酰吗啉，霜霉威盐酸盐，克露，霜疫清等防治。
354-2,药害，可选用碧护或阿泰灵等喷施缓解。
354-3,疫病，用甲霜灵锰锌，烯酰吗啉，霜霉威盐酸盐，克露，霜疫清等防治。
355-1,肥害，可选用碧护或阿泰灵等喷施缓解。
355-2,炭疽病危害建议使用肟菌戊唑醇或氟硅唑或苯甲丙环唑防治
355-3,炭疽病危害建议使用肟菌戊唑醇或氟硅唑或苯甲丙环唑防治
356-1,蓟马虫危害，建议选用烯啶虫胺 + 联苯菊酯、噻虫嗪 + 高效氯氟氰菊酯、螺虫乙酯等配合桔皮精油于傍晚喷施防治。
356-2,茶黄螨危害建议 可用 45% 哒螨灵 5000-7000 倍液喷雾43% 联苯肼酯 2000-3000 倍液喷雾110 克 / 升乙螨唑 5000-7500 倍液喷雾10% 阿维·哒螨灵 2000-3000 倍液喷雾22% 阿维·螺螨酯 4000-6000 倍液喷雾20·8% 阿维·四螨嗪 1500-2000 倍液喷雾40% 炔螨特 1000-1500 倍液喷雾20% 甲氰菊酯 2000-3000 倍液喷雾可以使用以上等药剂交替使用防治
356-3,蓟马虫危害，建议选用烯啶虫胺 + 联苯菊酯、噻虫嗪 + 高效氯氟氰菊酯、螺虫乙酯等配合桔皮精油于傍晚喷施防治。
357-1,图片显示是施药不当造成的药害。可选用碧护或阿泰灵等喷施缓解。
357-2,如果大面积发生，考虑温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
357-3,图片显示是施药不当造成的药害。可选用碧护或阿泰灵等喷施缓解。
358-1,图片显示茎叶旺长。建议选用以调环酸钙为主要成分的”小胖墩“喷施抑制茎叶生长，促花、果发育。
358-3,图片显示茎叶旺长。建议选用以调环酸钙为主要成分的”小胖墩“喷施抑制茎叶生长，促花、果发育。
359-1,根腐病危害，可选用多粘类芽孢杆菌灌根防治，安全高效、并可促进根系发育恢复生长
359-2,注意青枯病，可用春雷喹啉铜，叶枯唑，乙蒜素，嘧霉胺，苯甲中生，精甲王铜，噻菌铜，春雷霉素，喹啉铜防治
359-3,根腐病危害，可选用多粘类芽孢杆菌灌根防治，安全高效、并可促进根系发育恢复生长
360-1,辣椒根腐病危害，建议选用多粘类芽孢杆菌灌根，安全高效、并可促进根系发育。
360-2,青枯病，可用春雷喹啉铜，叶枯唑，乙蒜素，嘧霉胺，苯甲中生，精甲王铜，噻菌铜，春雷霉素，喹啉铜防治
360-3,辣椒根腐病危害，建议选用多粘类芽孢杆菌灌根，安全高效、并可促进根系发育。
361-1,图片不清楚，脐腐病可能性大，叶面喷施螯合钙。
362-1,炭疽病叶面喷施阿坨或咪鲜胺防治
362-2,多考虑，天气变化。温度不适，根系吸收不良，或者用药，导致生理性症状，可用生物菌肥灌根养根，叶面芸苔素内酯喷雾缓解
363-1,炭疽病，咪鲜胺 + 异菌脲防治
363-2,炭疽病用苯醚甲环唑 1000-1500 倍液，先正达阿米妙收，吡唑醚菌酯，750-1500 倍液，杜邦的阿砣，啶氧菌酯 1500-2000 倍液拜耳好力克，戊唑醇 3000-4000 倍液先正达好迪施，百菌清 100-150 克 / 亩
364-2,用药不当导致的喷施碧护缓解
364-3,可能是，用芸苔素＋磷酸二氢钾复配喷洒缓解一下
365-1,病毒病炭疽病为害，用阿泰灵和苯甲溴菌腈喷雾防治。
365-2,你好，个别考虑病毒病，防治可用氨基寡糖素，盐酸吗啉胍，宁南霉素，松脂酸铜，病毒 A 加上烯啶吡蚜酮，钝化病毒病，切断传播途径。
365-3,病毒病炭疽病为害，用阿泰灵和苯甲溴菌腈喷雾防治。?文本
366-1,高温灼伤引起的生理性失水或者用药不当引起的药害，冲施腐殖酸或者生物菌肥养根，叶面喷施氨基酸叶面肥加芸苔素缓解
366-2,温度不适或用药不当引起，可喷施氨基酸＋磷酸二氢钾，碧护或芸苔素内酯可缓解
367-1,缺硼钙引起，叶面喷施速乐硼，螯合钙。
367-2,疫病，建议选用 68·75% 霜霉威盐·氟吡菌胺悬浮液剂 800 倍液、50% 烯酰吗啉可湿性粉剂 1000 倍液等喷施防治。
368-1,缺硼钙肥引起，叶面喷施速乐硼螯合钙。
368-2,辣椒脐腐病危害，缺钙造成的。建议控制氮、钾肥施用量，以防影响钙的吸收与运转。喷施糖醇钙、氨基酸钙等防治。
369-1,根腐病，茎基腐病，用恶霉灵加枯草芽孢杆菌灌墩。
369-2,辣椒根腐病危害。建议选用内吸性杀菌剂乙蒜素 + 甲基硫菌灵、溴菌腈等配合碧护或阿泰灵喷施防治。
370-1,温度不适造成的气害；病害表现：叶片卷曲或灼伤受害严重；防治方法：用碧护 1000 倍加磷酸二氢钾 500 倍，芸苔素内酯 1500 倍
370-2,如果大面积发生，考虑温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
371-1,炭疽病叶面喷施阿坨或咪鲜胺防治
371-2,炭疽病危害，建议选用苯醚甲环唑、溴菌腈、咪鲜胺、啶氧菌酯等喷施防治。
372-1,茎叶旺长造成的落花落果 。建议选用以调环酸钙为主要成分的”小胖墩“喷施抑制茎叶生长，促花、果发育。
372-2,氮肥过量磷钾肥不足旺长了用矮壮素控旺
373-1,考虑温度不适或土壤环境差，根系发育不良导致建议随水冲施腐殖酸 + 枯草芽孢杆菌，促进根系生长发育，叶面喷施碧护 + 磷酸二氢钾调节生长
373-2,土壤环境差根系发育不良冲施腐殖酸枯草芽孢杆菌
374-1,生理性缺钙导致的脐腐病，可叶面喷施速乐硼，螯合钙，磷酸二氢钾调理
375-1,霜霉病，可用啶氧菌酯、唑醚·霜脲氰、唑醚·代森联、王铜·甲霜灵、烯酰·嘧菌酯、烯酰·丙森锌防治
375-2,土壤环境差根系发育不良冲施腐殖酸枯草芽孢杆菌
375-3,霜霉病，可用啶氧菌酯、唑醚·霜脲氰、唑醚·代森联、王铜·甲霜灵、烯酰·嘧菌酯、烯酰·丙森锌防治
376-1,缺素，光合作用弱，造成营养物质积累不够，或者土壤湿度大造成根系吸收功能障碍，营养供给不足引起的生理性黄叶，冲施氨基酸水溶肥配合平衡型水溶肥，用甲霜恶霉灵枯草芽孢杆菌灌根，叶面喷施磷酸二氢钾加氨基酸钙叶面肥加芸苔素调理。
376-2,温度不适或是根系发育不良引起的喷施碧护缓解
376-3,缺素，光合作用弱，造成营养物质积累不够，或者土壤湿度大造成根系吸收功能障碍，营养供给不足引起的生理性黄叶，冲施氨基酸水溶肥配合平衡型水溶肥，用甲霜恶霉灵枯草芽孢杆菌灌根，叶面喷施磷酸二氢钾加氨基酸钙叶面肥加芸苔素调理。
377-1,根腐病，可用王铜?甲霜灵，甲硫?恶霉灵，枯草芽孢杆菌，多?福，精甲霜灵，咯菌腈，戊唑?福美双防治
377-2,根腐病，可以用络氨铜，氯溴异氰尿酸，甲霜恶霉灵，咯菌腈或者枯草芽孢杆菌加生根剂灌根，叶面喷施磷酸二氢钾加芸苔素调理。
377-3,根腐病，可用王铜?甲霜灵，甲硫?恶霉灵，枯草芽孢杆菌，多?福，精甲霜灵，咯菌腈，戊唑?福美双防治
378-1,药害，可选用碧护或阿泰灵等喷施缓解。
379-1,如果大面积发生，考虑温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
379-2,主要是根系发育不良造成的。建议喷施海藻酸或甲壳素等，促根壮苗。
379-3,如果大面积发生，考虑温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
380-1,温度不适或土壤盐渍化或根系弱吸收不好导致，可用腐植酸，枯草芽孢杆菌灌根，促进根系生长，叶面喷施碧护，磷酸二氢钾缓解
380-2,考虑温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
380-3,温度不适或土壤盐渍化或根系弱吸收不好导致，可用腐植酸，枯草芽孢杆菌灌根，促进根系生长，叶面喷施碧护，磷酸二氢钾缓解
381-1,病毒感染叶面喷施氨基寡糖素或宁南霉素或香菇多糖防治
381-2,你好，个别考虑病毒病，防治可用氨基寡糖素，盐酸吗啉胍，宁南霉素，松脂酸铜，病毒 A 加上烯啶吡蚜酮，钝化病毒病，切断传播途径。
381-3,病毒感染叶面喷施氨基寡糖素或宁南霉素或香菇多糖防治
382-1,疫病对口杀菌剂药效较好的有 80% 大生可湿性粉剂、58% 代森锰锌可湿性粉剂、72·2% 普力克、50% 安克、53% 雷多米尔、60% 灭克可湿性粉剂、52·5% 抑快净水分散粒剂、72% 霜疫清可湿性粉剂、75% 百菌清可湿性粉剂、50% 甲霜灵铜可湿性粉剂、72% 杜邦克露可湿性粉剂、25% 烯肟菌酯乳油、25% 阿米西达悬乳剂、69% 的安克锰锌可湿性粉剂
382-3,疫病对口杀菌剂药效较好的有 80% 大生可湿性粉剂、58% 代森锰锌可湿性粉剂、72·2% 普力克、50% 安克、53% 雷多米尔、60% 灭克可湿性粉剂、52·5% 抑快净水分散粒剂、72% 霜疫清可湿性粉剂、75% 百菌清可湿性粉剂、50% 甲霜灵铜可湿性粉剂、72% 杜邦克露可湿性粉剂、25% 烯肟菌酯乳油、25% 阿米西达悬乳剂、69% 的安克锰锌可湿性粉剂
383-1,炭疽病，用咪鲜胺锰盐，苯甲溴菌腈，腐霉利，炭疽福美，溴菌腈，啶氧菌酯，吡唑醚菌酯喷雾防治。
383-2,辣椒炭疽病危害。建议选用苯醚甲环唑、溴菌腈、咪鲜胺、啶氧菌酯等喷施防治。
383-3,炭疽病，用咪鲜胺锰盐，苯甲溴菌腈，腐霉利，炭疽福美，溴菌腈，啶氧菌酯，吡唑醚菌酯喷雾防治。
384-1,脐腐病，缺钙引起，叶面喷施螯合钙。
384-2,辣椒脐腐病危害，缺钙造成的。建议控制氮、钾肥施用量，以防影响钙的吸收与运转。喷施糖醇钙、氨基酸钙等防治。
384-3,辣椒脐腐病危害，缺钙造成的。建议控制氮、钾肥施用量，以防影响钙的吸收与运转。喷施糖醇钙、氨基酸钙等防治。
385-1,炭疽病危害，建议选用苯醚甲环唑、溴菌腈、咪鲜胺、啶氧菌酯等喷施防治。
385-2,注意炭疽病，可用甲硫·异菌脲、咪鲜·丙森锌、腈菌唑、肟菌·戊唑醇、唑醚·代森联、苯甲·嘧菌酯防治
385-3,炭疽病危害，建议选用苯醚甲环唑、溴菌腈、咪鲜胺、啶氧菌酯等喷施防治。
386-1,用药不当，叶面喷施碧护或芸苔素内酯，
386-2,考虑温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
386-3,考虑温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
387-1,枯萎病危害，建议选用内吸性杀菌剂乙蒜素 + 嘧霉胺、溴菌腈等喷施防治。
387-2,考虑青枯病或枯萎病危害建议检查一下根系，破开茎杆挤压看看可有菌脓溢出，如果有考虑青枯病危害，如果没有考虑枯萎病危害青枯病建议 用 25% 络氨铜 124-184 毫升 / 亩喷雾20% 噻唑锌 300-500 倍液喷雾6% 春雷霉素 25-40 克 / 亩喷雾30% 乙蒜素 50-80 毫升 / 亩喷雾20% 叶枯唑 100-150 克 / 亩喷雾50% 氯溴异氰脲酸 50-60 克 / 亩喷雾可以用以上药剂 + 磷酸二氢钾 + 碧护交替使用防治枯萎病建议使用 1％申嗪霉素 500-1000 倍液灌根20％恶霉·稻瘟灵 40-60/ 亩灌根1·2％辛菌胺醋酸盐 200-300 倍液灌根4％嘧啶核苷类抗菌素 400 倍液灌根56％甲硫·恶霉灵 600-800 倍液灌根6％春雷霉素 200-300 倍液灌根85％三氯异氰脲酸 35-45 克 / 亩喷雾70％恶霉灵 1400-1800 倍液灌根70％或 50％敌磺钠 250-500 克 / 亩泼浇或喷雾以上药剂可轮换交替使用防治
387-3,枯萎病危害，建议选用内吸性杀菌剂乙蒜素 + 嘧霉胺、溴菌腈等喷施防治。
388-1,炭疽病危害，建议选用苯醚甲环唑、溴菌腈、咪鲜胺、啶氧菌酯等喷施防治。
388-2,炭疽病，可用甲硫·异菌脲、咪鲜·丙森锌、腈菌唑、肟菌·戊唑醇、唑醚·代森联、苯甲·嘧菌酯防治
388-3,炭疽病危害，建议选用苯醚甲环唑、溴菌腈、咪鲜胺、啶氧菌酯等喷施防治。
389-1,考虑软腐病或是疫病
389-2,炭疽病，细菌性软腐病，可以用戊唑醇，加上可杀得三千
389-3,考虑软腐病或是疫病
390-1,药害了叶面喷施碧护缓解
390-2,用药不当，叶面喷施碧护或芸苔素内酯缓解。
390-3,用药不当，叶面喷施碧护或芸苔素内酯缓解。
391-3,这种情况主要是由于氮肥过大，磷钾不足导致营养过旺、以及肥水及光照不充足、缺硼、钙肥等原因都能引起此症状建议应减少氮肥使用量，增施磷钾肥，喷施调环酸钙或 pbo 调节生长花前叶面用碧护＋速乐硼＋鳌合钙喷施调节促进花芽分化，提高坐果率
392-1,椿之类考虑高效氯氟氰菊酯，高氯噻虫嗪，联苯菊酯，联苯菊酯噻虫嗪，联苯菊酯噻虫胺，都可以用
392-2,用联苯菊酯加噻虫嗪防治
392-3,椿之类考虑高效氯氟氰菊酯，高氯噻虫嗪，联苯菊酯，联苯菊酯噻虫嗪，联苯菊酯噻虫胺，都可以用
393-1,用药不当，叶面喷施碧护或芸苔素内酯缓解。
393-2,考虑温度不适或土壤盐渍化严重，根系发育不良及缺素导致早衰症状建议用腐植酸 + 甲霜恶霉灵 + 枯草芽孢杆菌灌根改良土壤环境，起到养根、护根、促进根系生长发育，结合叶面用碧护 + 磷酸二氢钾 + 中微量元素喷施缓解此症状
393-3,用药不当，叶面喷施碧护或芸苔素内酯缓解。
394-1,考虑湿度过大引起，可以用高渗乙蒜素，或者氯溴异氰尿酸，春雷王铜，氢氧化铜春雷霉素复配
394-2,根系不好，用腐植酸和枯草芽孢杆菌灌墩，叶面喷施碧护或芸苔素内酯。
